Start time (s) =
1589892276
'Reltime', '4.00[A]'
1.523120000000000118e+02 7.757757630733053134e-11
1.524370000000000118e+02 7.951284075602416124e-11
1.525780000000000030e+02 8.218575126006655296e-11
1.527030000000000030e+02 8.472401946679752882e-11
1.528429999999999893e+02 8.581795690743021510e-11
1.529679999999999893e+02 8.651151323091355039e-11
1.531090000000000089e+02 8.637567050495675858e-11
1.532340000000000089e+02 8.796654377141166492e-11
1.533590000000000089e+02 8.513872246096454433e-11
1.535000000000000000e+02 8.524821820676820039e-11
1.536399999999999864e+02 8.750535712698237489e-11
1.537649999999999864e+02 8.486700925347534508e-11
1.538899999999999864e+02 8.636851650534183023e-11
1.540310000000000059e+02 8.701200870930847486e-11
1.541560000000000059e+02 8.714071131343814614e-11
1.542810000000000059e+02 8.687973257481829137e-11
1.544219999999999970e+02 8.774489468343915632e-11
1.545620000000000118e+02 8.448090837998023517e-11
1.546870000000000118e+02 8.549978086636045305e-11
1.548120000000000118e+02 8.883168506335081815e-11
1.549370000000000118e+02 8.684041680195875301e-11
1.550780000000000030e+02 8.687615210556387524e-11
1.552030000000000030e+02 8.655440947302750487e-11
1.553280000000000030e+02 8.443443166861186455e-11
1.554679999999999893e+02 8.878878882123686367e-11
1.555929999999999893e+02 2.244744841395363011e-11
1.557179999999999893e+02 1.049620980408949578e-11
1.558590000000000089e+02 9.130559155967610252e-12
1.559840000000000089e+02 9.555983608577900412e-12
1.561250000000000000e+02 8.462034024880882299e-12
1.562500000000000000e+02 8.794508524201383182e-12
1.563899999999999864e+02 9.555985343301376389e-12
1.565149999999999864e+02 9.030460407233320552e-12
1.566399999999999864e+02 8.898183405381399069e-12
1.567810000000000059e+02 8.390534794733284230e-12
1.569060000000000059e+02 8.647934798822198843e-12
1.570310000000000059e+02 8.994708623755176546e-12
1.571719999999999970e+02 8.740884752111988121e-12
1.572969999999999970e+02 8.379808999481319631e-12
1.574370000000000118e+02 8.329758757752436793e-12
1.575620000000000118e+02 8.272558853217315544e-12
1.576870000000000118e+02 7.328757392621731981e-12
1.578280000000000030e+02 8.236809671824385504e-12
1.579530000000000030e+02 8.274942363273307677e-12
1.580780000000000030e+02 8.487057411021847741e-12
1.582179999999999893e+02 8.161733441869323258e-12
1.583429999999999893e+02 8.079508416469760590e-12
1.584679999999999893e+02 8.079507549108022602e-12
1.586090000000000089e+02 8.379808999481319631e-12
1.587340000000000089e+02 8.490634410829311918e-12
1.588590000000000089e+02 8.236807937100909527e-12
1.590000000000000000e+02 8.386957794925820053e-12
1.591399999999999864e+02 8.008008318960424532e-12
1.592649999999999864e+02 8.565708038699160198e-12
1.593899999999999864e+02 8.419132578596499883e-12
1.595310000000000059e+02 7.936509956174564451e-12
1.596560000000000059e+02 8.719434028969796913e-12
1.597969999999999970e+02 8.361932674061378634e-12
1.599219999999999970e+02 8.447734699268405478e-12
1.600469999999999970e+02 7.965109474761256081e-12
1.601870000000000118e+02 7.947232281979577095e-12
1.603120000000000118e+02 8.261833925327088934e-12
1.604370000000000118e+02 7.360932176292411810e-12
1.605780000000000030e+02 7.979409667735470890e-12
1.607179999999999893e+02 8.726582824414297335e-12
1.608429999999999893e+02 8.619334412873769224e-12
1.609679999999999893e+02 7.940083486535076673e-12
1.611090000000000089e+02 7.553983480401704753e-12
1.612340000000000089e+02 8.283283781107542154e-12
1.613590000000000089e+02 8.100958272250213810e-12
1.615000000000000000e+02 8.451309096990655689e-12
1.616250000000000000e+02 8.926783791329828688e-12
1.617500000000000000e+02 8.093809476805713388e-12
1.618899999999999864e+02 8.419135180681713848e-12
1.620149999999999864e+02 8.151009381340834636e-12
1.621560000000000059e+02 2.560060149980891708e-11
1.622810000000000059e+02 7.816031155627456428e-11
1.624060000000000059e+02 7.730587697762913990e-11
1.625469999999999970e+02 8.054125422152225156e-11
1.626719999999999970e+02 8.218933866821487300e-11
1.627969999999999970e+02 8.317603550356267306e-11
1.629370000000000118e+02 8.364078873945857140e-11
1.630620000000000118e+02 8.326542233483280597e-11
1.632030000000000030e+02 8.327256245665992651e-11
1.633280000000000030e+02 8.418419433775525818e-11
1.634679999999999893e+02 8.400900808336331238e-11
1.635929999999999893e+02 8.441299048644879122e-11
1.637179999999999893e+02 8.483126007208241504e-11
1.638590000000000089e+02 8.573216442320230612e-11
1.639840000000000089e+02 8.542113544285356852e-11
1.641090000000000089e+02 8.563563747010505267e-11
1.642500000000000000e+02 8.819533992010519796e-11
1.643750000000000000e+02 8.692264269472005367e-11
1.645000000000000000e+02 8.791291999932226986e-11
1.646250000000000000e+02 8.466680828655981372e-11
1.647649999999999864e+02 8.567495324296459103e-11
1.648899999999999864e+02 8.822394897967100746e-11
1.650149999999999864e+02 8.696553893683400815e-11
1.651560000000000059e+02 8.582153043779072732e-11
1.652969999999999970e+02 8.036608878381201748e-11
1.654219999999999970e+02 7.718075484275388476e-11
1.655620000000000118e+02 7.591519773919586100e-11
1.656870000000000118e+02 7.729872297801421155e-11
1.658280000000000030e+02 7.728800932582657879e-11
1.659530000000000030e+02 7.768125726004271314e-11
1.660780000000000030e+02 7.723437861484327982e-11
1.662179999999999893e+02 7.897897613684534690e-11
1.663429999999999893e+02 8.072000706738080567e-11
1.664679999999999893e+02 7.690547504379807719e-11
1.666090000000000089e+02 8.016231428653597391e-11
1.667340000000000089e+02 7.770627891146020261e-11
1.668590000000000089e+02 7.753826747336489689e-11
1.669840000000000089e+02 7.822464898055159210e-11
1.671250000000000000e+02 7.918275063412139048e-11
1.672500000000000000e+02 7.898613707535417916e-11
1.673750000000000000e+02 7.714499872246705081e-11
1.675149999999999864e+02 7.793150846868712733e-11
1.676560000000000059e+02 7.958315950684635709e-11
1.677810000000000059e+02 7.767768372968220092e-11
1.679060000000000059e+02 7.933290829820194290e-11
1.680469999999999970e+02 7.824253744903586494e-11
1.681870000000000118e+02 7.893966036398580854e-11
1.683120000000000118e+02 8.325826139632397371e-11
1.684370000000000118e+02 8.635064885353926911e-11
1.685780000000000030e+02 8.495281561549106186e-11
1.687030000000000030e+02 8.677607937768172519e-11
1.688280000000000030e+02 8.676890456138508512e-11
1.689679999999999893e+02 8.660446665365029162e-11
1.690929999999999893e+02 8.753396618654818440e-11
1.692340000000000089e+02 8.523166894480738165e-11
1.693590000000000089e+02 8.638639803493219915e-11
1.694840000000000089e+02 8.873873164061407692e-11
1.696250000000000000e+02 8.659731959292926717e-11
1.697500000000000000e+02 8.576791360459523617e-11
1.698750000000000000e+02 8.364079567835247531e-11
1.700149999999999864e+02 8.655443028970921659e-11
1.701560000000000059e+02 8.622909331013062229e-11
1.702810000000000059e+02 8.751607771806391156e-11
1.704060000000000059e+02 8.788432481754426817e-11
1.705469999999999970e+02 8.444515919858730513e-11
1.706719999999999970e+02 8.607536905458346155e-11
1.707969999999999970e+02 8.580060273377654312e-11
1.709370000000000118e+02 8.709424154096367943e-11
1.710620000000000118e+02 8.514228905243115264e-11
1.711870000000000118e+02 8.539281087793781921e-11
1.713280000000000030e+02 1.621251050076821798e-11
1.714530000000000030e+02 9.016159346897367755e-12
1.715929999999999893e+02 9.194908723308969911e-12
1.717179999999999893e+02 8.512083399248027149e-12
1.718429999999999893e+02 9.126984758245360041e-12
1.719840000000000089e+02 8.151009381340834636e-12
1.721090000000000089e+02 8.551409580448421366e-12
1.722340000000000089e+02 8.562132773615171999e-12
1.723750000000000000e+02 8.315458564778221984e-12
1.725000000000000000e+02 8.351209480894628001e-12
1.726250000000000000e+02 7.865008991303490404e-12
1.727649999999999864e+02 8.647933931460460855e-12
1.728899999999999864e+02 8.565708038699160198e-12
1.730149999999999864e+02 8.054484162967057159e-12
1.731560000000000059e+02 8.154583779063084847e-12
1.732810000000000059e+02 7.825684544826572164e-12
1.734060000000000059e+02 8.258257792881362747e-12
1.735469999999999970e+02 8.236807069739171538e-12
1.736719999999999970e+02 8.254682527797374547e-12
1.738120000000000118e+02 8.136708321004881839e-12
1.739370000000000118e+02 8.751609680002214731e-12
1.740620000000000118e+02 8.758758475446715153e-12
1.742030000000000030e+02 8.522808327138253759e-12
1.743429999999999893e+02 8.243958467268885926e-12
1.744679999999999893e+02 7.972258270205756503e-12
1.745929999999999893e+02 7.757757977677748329e-12
1.747340000000000089e+02 8.597883689731578016e-12
1.748590000000000089e+02 7.704134205588353268e-12
1.749840000000000089e+02 8.501359338719538528e-12
1.751250000000000000e+02 7.897182907612432246e-12
1.752649999999999864e+02 8.022309379296377330e-12
1.753899999999999864e+02 8.143857983811120249e-12
1.755149999999999864e+02 8.697984173189343693e-12
1.756560000000000059e+02 8.323139920329847286e-12
1.757810000000000059e+02 7.385958164518591218e-12
1.759060000000000059e+02 7.748490217507342237e-12
1.760469999999999970e+02 9.355786111109321013e-12
1.761719999999999970e+02 8.065207356133807792e-12
1.762969999999999970e+02 8.697985040551081681e-12
1.764219999999999970e+02 8.286860780915006330e-12
1.765620000000000118e+02 9.348634713579606625e-12
1.766870000000000118e+02 8.226083876572420905e-12
1.768120000000000118e+02 8.580009966396850984e-12
1.769530000000000030e+02 8.058058560689307370e-12
1.770780000000000030e+02 8.458457892435156111e-12
1.772030000000000030e+02 8.637209870931972233e-12
1.773429999999999893e+02 8.068785223303009957e-12
1.774840000000000089e+02 7.907907835502658855e-12
1.776090000000000089e+02 8.805233452091609792e-12
1.777340000000000089e+02 1.061776101068945266e-11
1.778750000000000000e+02 7.239024657490489290e-11
1.780149999999999864e+02 8.083440861117452414e-11
1.781399999999999864e+02 8.022308511934639341e-11
1.782649999999999864e+02 8.143143798156060598e-11
1.784060000000000059e+02 8.295081288522965224e-11
1.785310000000000059e+02 8.363006814837703473e-11
1.786560000000000059e+02 8.246461152827677665e-11
1.787810000000000059e+02 8.339767765264127775e-11
1.789219999999999970e+02 8.410910856682107806e-11
1.790469999999999970e+02 8.669384654602652063e-11
1.791719999999999970e+02 8.679751362095089462e-11
1.793120000000000118e+02 8.449520944031618797e-11
1.794370000000000118e+02 8.779852539442245529e-11
1.795620000000000118e+02 8.569284171144886386e-11
1.797030000000000030e+02 8.621121871943415726e-11
1.798429999999999893e+02 8.396612571903716571e-11
1.799679999999999893e+02 8.799157236172305829e-11
1.800929999999999893e+02 8.740169699095190481e-11
1.802340000000000089e+02 8.596095363300193526e-11
1.803750000000000000e+02 8.668669948530549618e-11
1.805000000000000000e+02 8.460603051485549031e-11
1.806250000000000000e+02 8.432004400260595389e-11
1.807649999999999864e+02 8.576791360459523617e-11
1.808899999999999864e+02 7.898613013646027525e-11
1.810149999999999864e+02 7.678392643928333428e-11
1.811560000000000059e+02 7.719147543383542143e-11
1.812810000000000059e+02 7.821750885872447157e-11
1.814060000000000059e+02 7.778492433496708713e-11
1.815469999999999970e+02 7.901115178787776472e-11
1.816719999999999970e+02 7.807093166389833527e-11
1.818120000000000118e+02 7.748821029274211014e-11
1.819370000000000118e+02 7.988346095721965412e-11
1.820620000000000118e+02 7.748118119321745212e-11
1.822030000000000030e+02 7.860718326258009370e-11
1.823280000000000030e+02 7.733805956755546163e-11
1.824530000000000030e+02 7.970828164172161223e-11
1.825929999999999893e+02 8.055912187332481267e-11
1.827179999999999893e+02 7.925783640505557059e-11
1.828429999999999893e+02 8.111325500159694002e-11
1.829840000000000089e+02 8.005147933420886375e-11
1.831090000000000089e+02 7.727728873474504212e-11
1.832340000000000089e+02 7.949379349225793590e-11
1.833750000000000000e+02 7.916844957378543768e-11
1.835149999999999864e+02 7.905047449963120698e-11
1.836399999999999864e+02 8.060918599284150332e-11
1.837649999999999864e+02 7.975474447530217503e-11
1.839060000000000059e+02 8.426282588347433489e-11
1.840310000000000059e+02 8.585729349697146517e-11
1.841719999999999970e+02 8.564637193897439715e-11
1.842969999999999970e+02 8.798442530100203385e-11
1.844219999999999970e+02 8.474400348124078164e-11
1.845620000000000118e+02 8.631131920289192294e-11
1.846870000000000118e+02 8.777349680411106192e-11
1.848120000000000118e+02 8.603603940393611538e-11
1.849530000000000030e+02 8.594308598119937415e-11
1.850780000000000030e+02 8.741955770386056201e-11
1.852030000000000030e+02 8.485270819313939228e-11
1.853429999999999893e+02 8.651152016980745429e-11
1.854679999999999893e+02 8.811668755770440953e-11
1.855929999999999893e+02 8.574288501428384279e-11
1.857340000000000089e+02 8.664961803628301595e-11
1.858750000000000000e+02 8.516017058202152157e-11
1.860000000000000000e+02 8.725868638759237683e-11
1.861250000000000000e+02 8.816674473832719627e-11
1.862649999999999864e+02 8.762691267039102172e-11
1.863899999999999864e+02 8.798058809267317315e-11
1.865310000000000059e+02 8.761618514041558115e-11
1.866560000000000059e+02 8.703703036072596433e-11
1.867810000000000059e+02 8.513514893060403210e-11
1.869219999999999970e+02 2.109252009163675723e-11
1.870469999999999970e+02 1.033533501837435864e-11
1.871719999999999970e+02 8.762332005807227375e-12
1.873120000000000118e+02 8.923210260969316465e-12
1.874370000000000118e+02 8.601458087453828227e-12
1.875780000000000030e+02 9.513084764378731961e-12
1.877030000000000030e+02 9.505935101572493551e-12
1.878429999999999893e+02 8.125983393114655229e-12
1.879679999999999893e+02 9.248534230121840949e-12
1.880929999999999893e+02 8.052497904587063715e-12
1.882340000000000089e+02 8.830259440317789199e-12
1.883590000000000089e+02 8.876734416962683838e-12
1.884840000000000089e+02 8.508508134164038950e-12
1.886090000000000089e+02 8.762333740530703352e-12
1.887500000000000000e+02 7.478908985170118484e-12
1.888750000000000000e+02 8.622909677957757424e-12
1.890000000000000000e+02 8.751609680002214731e-12
1.891399999999999864e+02 8.404832385622285074e-12
1.892649999999999864e+02 8.680109582492878673e-12
1.893899999999999864e+02 7.904333437780408644e-12
1.895310000000000059e+02 7.861434593581240193e-12
1.896719999999999970e+02 8.197484357985729275e-12
1.897969999999999970e+02 8.411982048428523484e-12
1.899370000000000118e+02 8.376232867035593443e-12
1.900620000000000118e+02 8.283282913745804166e-12
1.902030000000000030e+02 8.004433053876436333e-12
1.903280000000000030e+02 8.358359143700866412e-12
1.904530000000000030e+02 8.858858958904480829e-12
1.905929999999999893e+02 8.168883972037299657e-12
1.907179999999999893e+02 8.497784073635550328e-12
1.908429999999999893e+02 7.829257207825346399e-12
1.909679999999999893e+02 7.772056435928487161e-12
1.911090000000000089e+02 9.244959832399590738e-12
1.912340000000000089e+02 8.744459149834238332e-12
1.913590000000000089e+02 8.644357799014734667e-12
1.915000000000000000e+02 7.847134400607025384e-12
1.916250000000000000e+02 8.615760015151519013e-12
1.917500000000000000e+02 8.730158956860023522e-12
1.918899999999999864e+02 8.451309096990655689e-12
1.920149999999999864e+02 8.415558180874249672e-12
1.921560000000000059e+02 8.050908897883068960e-12
1.922810000000000059e+02 8.097383874527963599e-12
1.924219999999999970e+02 8.254684262520850524e-12
1.925620000000000118e+02 8.744457415110762355e-12
1.926870000000000118e+02 8.969683502890735127e-12
1.928120000000000118e+02 8.572860303590612574e-12
1.929530000000000030e+02 8.265408323049339145e-12
1.930780000000000030e+02 7.643358168607505831e-12
1.932030000000000030e+02 8.179608032565788278e-12
1.933280000000000030e+02 5.385028534199420847e-11
1.934679999999999893e+02 7.694838516369983950e-11
1.936090000000000089e+02 8.087373132292796640e-11
1.937340000000000089e+02 8.083084201970791582e-11
1.938590000000000089e+02 8.225725656174631695e-11
1.940000000000000000e+02 8.512441446173468762e-11
1.941250000000000000e+02 8.224295550141036415e-11
1.942500000000000000e+02 8.365866333015503642e-11
1.943899999999999864e+02 8.710496213204521609e-11
1.945149999999999864e+02 8.531746142903529062e-11
1.946399999999999864e+02 8.683685714938604860e-11
1.947810000000000059e+02 8.690118763476917252e-11
1.949060000000000059e+02 8.495281561549106186e-11
1.950310000000000059e+02 8.722651073655995901e-11
1.951719999999999970e+02 8.505291609894882754e-11
1.953120000000000118e+02 8.671170725893517783e-11
1.954370000000000118e+02 8.460603051485549031e-11
1.955620000000000118e+02 8.706921295065228605e-11
1.957030000000000030e+02 8.683685021049214470e-11
1.958280000000000030e+02 8.635421544500587743e-11
1.959530000000000030e+02 8.749821700515525436e-11
1.960780000000000030e+02 8.580008925562765398e-11
1.962179999999999893e+02 8.411745605618747845e-11
1.963590000000000089e+02 8.742313817311497814e-11
1.964840000000000089e+02 7.705483473507968029e-11
1.966090000000000089e+02 7.706633942117235847e-11
1.967500000000000000e+02 7.783140798522936166e-11
1.968750000000000000e+02 7.768840432076373759e-11
1.970000000000000000e+02 7.717360084313895641e-11
1.971399999999999864e+02 7.977620647414696009e-11
1.972649999999999864e+02 7.868583562498088213e-11
1.973899999999999864e+02 7.770985938071461874e-11
1.975310000000000059e+02 7.966181186924714552e-11
1.976560000000000059e+02 7.857857420301428419e-11
1.977810000000000059e+02 8.044473420731890201e-11
1.979219999999999970e+02 7.970112764210668388e-11
1.980469999999999970e+02 7.716288025205741974e-11
1.981870000000000118e+02 7.898612319756637135e-11
1.983120000000000118e+02 7.593665279914674215e-11
1.984370000000000118e+02 7.696267928514188839e-11
1.985780000000000030e+02 7.859645573260465312e-11
1.987179999999999893e+02 7.861075679294060592e-11
1.988429999999999893e+02 7.957599856833752483e-11
1.989679999999999893e+02 8.051980610046527431e-11
1.991090000000000089e+02 7.877877516992981555e-11
1.992340000000000089e+02 8.200343182274139053e-11
1.993590000000000089e+02 8.098813286672168488e-11
1.995000000000000000e+02 8.555222502648618388e-11
1.996399999999999864e+02 8.766624925993227180e-11
1.997649999999999864e+02 8.731589062893618802e-11
1.998899999999999864e+02 8.635064191464536520e-11
2.000310000000000059e+02 8.478836382996846055e-11
2.001560000000000059e+02 8.443086507714525624e-11
2.002810000000000059e+02 8.757686936755604279e-11
2.004060000000000059e+02 8.448092225776804298e-11
2.005469999999999970e+02 8.561418241015417152e-11
2.006719999999999970e+02 8.462748557480637146e-11
2.007969999999999970e+02 8.669026607677210450e-11
2.009370000000000118e+02 8.539610685254217515e-11
2.010620000000000118e+02 8.844915078132231656e-11
2.012030000000000030e+02 8.510296634067771038e-11
2.013280000000000030e+02 8.650794663944694207e-11
2.014679999999999893e+02 8.462033157519144311e-11
2.015929999999999893e+02 8.733019168927214082e-11
2.017179999999999893e+02 8.514228905243115264e-11
2.018590000000000089e+02 8.579292831711882172e-11
2.019840000000000089e+02 8.678679996876326186e-11
2.021090000000000089e+02 8.633634085430941241e-11
2.022500000000000000e+02 8.689403363515424417e-11
2.023899999999999864e+02 4.785142074248405208e-11
2.025149999999999864e+02 1.333118684887502070e-11
2.026399999999999864e+02 9.130559155967610252e-12
2.027810000000000059e+02 9.216358579089423131e-12
2.029060000000000059e+02 9.105534902464906821e-12
2.030310000000000059e+02 8.901760405188863245e-12
2.031560000000000059e+02 9.605902878684347002e-12
2.032969999999999970e+02 9.287860411322235166e-12
2.034219999999999970e+02 9.452309594759622513e-12
2.035469999999999970e+02 8.122407260668929041e-12
2.036870000000000118e+02 8.597883689731578016e-12
2.038120000000000118e+02 9.713285731294263314e-12
2.039370000000000118e+02 8.823109777511550789e-12
2.040780000000000030e+02 7.807808219406631167e-12
2.042179999999999893e+02 8.519235664139479525e-12
2.043429999999999893e+02 8.176032767481800079e-12
2.044679999999999893e+02 8.537108520112468568e-12
2.046090000000000089e+02 9.105535769826644810e-12
2.047500000000000000e+02 8.497783206273812340e-12
2.048750000000000000e+02 8.079508416469760590e-12
2.050000000000000000e+02 8.619334412873769224e-12
2.051399999999999864e+02 8.848133163652516231e-12
2.052649999999999864e+02 8.040183969992842350e-12
2.053899999999999864e+02 8.315456830054746007e-12
2.055149999999999864e+02 9.452310462121360501e-12
2.056560000000000059e+02 8.930358189052078899e-12
2.057810000000000059e+02 8.376234601759069420e-12
2.059219999999999970e+02 8.744460017195976320e-12
2.060469999999999970e+02 8.079509283831498578e-12
2.061870000000000118e+02 8.394108325093796452e-12
2.063120000000000118e+02 7.561133143207943164e-12
2.064370000000000118e+02 8.504933736441788739e-12
2.065780000000000030e+02 8.204634020791967686e-12
2.067030000000000030e+02 7.872157786747990826e-12
2.068280000000000030e+02 7.761330640676522563e-12
2.069679999999999893e+02 8.086658079275999000e-12
2.070929999999999893e+02 8.969684370252473116e-12
2.072340000000000089e+02 8.880308814684934049e-12
2.073590000000000089e+02 8.594308424647589817e-12
2.075000000000000000e+02 8.165307839591573469e-12
2.076250000000000000e+02 8.630059340763995834e-12
2.077500000000000000e+02 7.654082229135994453e-12
2.078750000000000000e+02 8.762333740530703352e-12
2.080149999999999864e+02 7.646933433691494031e-12
2.081399999999999864e+02 7.604033722130587591e-12
2.082810000000000059e+02 8.580009099035112996e-12
2.084060000000000059e+02 8.315457697416483995e-12
2.085469999999999970e+02 8.833832103316563433e-12
2.086719999999999970e+02 8.937509586581793286e-12
2.087969999999999970e+02 8.390533927371546241e-12
2.089370000000000118e+02 8.208208418514217897e-12
2.090620000000000118e+02 8.808807849813860003e-12
2.091870000000000118e+02 7.986556728456495335e-12
2.093280000000000030e+02 4.554197644002222489e-11
2.094530000000000030e+02 7.719506284198374146e-11
2.095780000000000030e+02 8.004433921238174321e-11
2.097179999999999893e+02 8.194980805065199547e-11
2.098429999999999893e+02 8.102388204811461492e-11
2.099679999999999893e+02 8.378377158724248375e-11
2.101090000000000089e+02 8.430930259484270550e-11
2.102340000000000089e+02 8.405548479473168300e-11
2.103750000000000000e+02 8.309737620226798072e-11
2.105000000000000000e+02 8.248606658822765780e-11
2.106250000000000000e+02 8.585371302771704904e-11
2.107649999999999864e+02 8.466322781730539759e-11
2.109060000000000059e+02 8.804876272527906167e-11
2.110310000000000059e+02 8.572858395394789000e-11
2.111560000000000059e+02 8.638996462639880747e-11
2.112969999999999970e+02 8.399112655377294345e-11
2.114219999999999970e+02 8.346918989321494564e-11
2.115469999999999970e+02 8.711212307055404835e-11
2.116870000000000118e+02 8.586801408805300184e-11
2.118120000000000118e+02 8.949690988302450023e-11
2.119530000000000030e+02 8.638639109603829525e-11
2.120780000000000030e+02 8.604320728133885154e-11
2.122179999999999893e+02 8.451666450026706912e-11
2.123429999999999893e+02 8.685114433193419359e-11
2.124679999999999893e+02 7.909338461953296928e-11
2.125929999999999893e+02 7.789217881803978116e-11
2.127340000000000089e+02 7.944730984199566137e-11
2.128590000000000089e+02 7.823896391867535272e-11
2.129840000000000089e+02 7.818533320769205375e-11
2.131250000000000000e+02 7.779207833458201549e-11
2.132500000000000000e+02 7.934363582817738347e-11
2.133750000000000000e+02 7.634062132444441318e-11
2.135149999999999864e+02 7.851065630948284024e-11
2.136560000000000059e+02 8.057342987255466937e-11
2.137810000000000059e+02 8.012298463588862774e-11
2.139060000000000059e+02 7.688402692274109995e-11
2.140469999999999970e+02 7.862147044512823868e-11
2.141719999999999970e+02 7.843199700818814790e-11
2.142969999999999970e+02 7.956170444689547594e-11
2.144370000000000118e+02 7.786714328883448388e-11
2.145780000000000030e+02 8.062706752243187225e-11
2.147030000000000030e+02 8.034820031532774465e-11
2.148429999999999893e+02 7.728085532621165044e-11
2.149679999999999893e+02 7.872515139784042049e-11
2.150929999999999893e+02 7.896468201540329801e-11
2.152340000000000089e+02 8.061991352281694390e-11
2.153590000000000089e+02 8.204634194264315283e-11
2.154840000000000089e+02 8.591448386052746855e-11
2.156250000000000000e+02 8.592521832939681303e-11
2.157500000000000000e+02 8.754111324726920884e-11
2.158750000000000000e+02 8.763050007853934176e-11
2.160149999999999864e+02 8.500643244868655302e-11
2.161399999999999864e+02 8.578222160382509287e-11
2.162649999999999864e+02 8.366222992162164473e-11
2.163899999999999864e+02 8.536035767114924511e-11
2.165310000000000059e+02 8.601459822177304204e-11
2.166560000000000059e+02 8.358359143700866412e-11
2.167810000000000059e+02 8.634706144539094907e-11
2.169219999999999970e+02 8.859215444578794063e-11
2.170620000000000118e+02 8.840269488663565767e-11
2.171870000000000118e+02 8.775561527452069299e-11
2.173120000000000118e+02 8.677607243878782128e-11
2.174530000000000030e+02 8.704061082998038046e-11
2.175780000000000030e+02 8.876020057835276589e-11
2.177030000000000030e+02 8.619690378131039665e-11
2.178429999999999893e+02 8.685829833154912194e-11
2.179679999999999893e+02 8.877448776090091087e-11
2.181090000000000089e+02 8.700486164858745042e-11
2.182340000000000089e+02 8.620763825017974114e-11
2.183750000000000000e+02 7.168280552471983924e-11
2.185000000000000000e+02 1.516516773270026874e-11
2.186250000000000000e+02 1.073931134992767156e-11
2.187649999999999864e+02 9.527384089991208782e-12
2.188899999999999864e+02 8.815960114705312378e-12
2.190149999999999864e+02 9.977836265551154327e-12
2.191399999999999864e+02 8.912485333079089855e-12
2.192810000000000059e+02 9.641784766423189268e-12
2.194060000000000059e+02 9.048334130568047584e-12
2.195310000000000059e+02 8.111683200140440420e-12
2.196719999999999970e+02 8.748035282279964520e-12
2.197969999999999970e+02 9.144861083665301038e-12
2.199219999999999970e+02 8.086658946637736989e-12
2.200620000000000118e+02 8.730159824221761511e-12
2.202030000000000030e+02 8.873159151878695639e-12
2.203280000000000030e+02 7.993708125986209723e-12
2.204530000000000030e+02 7.668382422110209262e-12
2.205929999999999893e+02 7.754183579955498118e-12
2.207340000000000089e+02 8.562133640976909987e-12
2.208590000000000089e+02 8.565708038699160198e-12
2.209840000000000089e+02 9.198484855754696099e-12
2.211250000000000000e+02 8.354783011255140224e-12
2.212500000000000000e+02 8.880309682046672037e-12
2.213750000000000000e+02 8.444158566822679290e-12
2.215000000000000000e+02 8.322607360222722406e-12
2.216399999999999864e+02 8.705135570719058080e-12
2.217649999999999864e+02 8.422708711042226071e-12
2.218899999999999864e+02 7.561133143207943164e-12
2.220310000000000059e+02 8.140283586088870038e-12
2.221560000000000059e+02 8.569283303783148398e-12
2.222810000000000059e+02 8.812383114897848202e-12
2.224219999999999970e+02 8.211783683598206096e-12
2.225620000000000118e+02 8.415559048235987660e-12
2.226870000000000118e+02 7.961535077039005870e-12
2.228120000000000118e+02 8.322609962307936371e-12
2.229530000000000030e+02 8.308308034610245585e-12
2.230929999999999893e+02 9.051908528290297795e-12
2.232179999999999893e+02 7.900758172696420445e-12
2.233429999999999893e+02 8.730158089498285534e-12
2.234679999999999893e+02 8.580009966396850984e-12
2.236090000000000089e+02 8.326845289674533745e-12
2.237340000000000089e+02 7.586158264072384583e-12
2.238590000000000089e+02 5.476905387546970871e-11
2.240000000000000000e+02 7.689118092235602830e-11
2.241250000000000000e+02 8.268982720771589356e-11
2.242649999999999864e+02 8.363721520909805918e-11
2.243899999999999864e+02 8.385171029745563942e-11
2.245310000000000059e+02 8.240740728693296546e-11
2.246560000000000059e+02 8.443087201603916014e-11
2.247810000000000059e+02 8.229300574313924699e-11
2.249219999999999970e+02 8.639712556490763973e-11
2.250469999999999970e+02 8.725392630637429647e-11
2.251719999999999970e+02 8.682253527236838408e-11
2.253120000000000118e+02 8.633992132356382854e-11
2.254370000000000118e+02 8.409124091501851694e-11
2.255620000000000118e+02 9.010438922762986635e-11
2.257030000000000030e+02 8.702274317817781935e-11
2.258280000000000030e+02 8.673316925777996289e-11
2.259530000000000030e+02 8.661875383619843660e-11
2.260929999999999893e+02 8.592879185975732526e-11
2.262179999999999893e+02 8.973258247557680534e-11
2.263590000000000089e+02 8.350493907460787568e-11
2.264840000000000089e+02 8.665450995648527055e-11
2.266250000000000000e+02 8.788073047050204423e-11
2.267500000000000000e+02 8.690834163438410087e-11
2.268899999999999864e+02 8.836694570524272763e-11
2.270149999999999864e+02 7.986876437993117861e-11
2.271399999999999864e+02 7.501072679660936160e-11
2.272810000000000059e+02 7.822823638869991214e-11
2.274060000000000059e+02 7.736666168822736722e-11
2.275310000000000059e+02 7.868583562498088213e-11
2.276719999999999970e+02 7.825327191790520942e-11
2.277969999999999970e+02 7.991921013861258416e-11
2.279219999999999970e+02 7.998356144067741980e-11
2.280620000000000118e+02 7.966181186924714552e-11
2.281870000000000118e+02 8.051981303935917822e-11
2.283120000000000118e+02 7.785285610628633890e-11
2.284530000000000030e+02 7.902545978710762142e-11
